9, 21200, Note_on_c, 9, 38, 60
9, 21400, Note_on_c, 9, 38, 60
9, 21600, Note_on_c, 9, 38, 60
9, 22000, Note_on_c, 9, 36, 60
9, 22400, Note_on_c, 9, 36, 60
9, 22800, Note_on_c, 9, 38, 60
9, 23200, Note_on_c, 9, 36, 60
9, 23600, Note_on_c, 9, 36, 60
9, 24000, Note_on_c, 9, 38, 60
9, 24200, Note_on_c, 9, 38, 60
9, 24400, Note_on_c, 9, 38, 60
9, 24800, Note_on_c, 9, 36, 60
9, 25200, Note_on_c, 9, 36, 60
9, 25600, Note_on_c, 9, 38, 60
9, 26000, Note_on_c, 9, 36, 60
9, 26400, Note_on_c, 9, 36, 60
9, 26800, Note_on_c, 9, 38, 60
9, 27000, Note_on_c, 9, 38, 60
9, 27200, Note_on_c, 9, 38, 60
9, 27600, Note_on_c, 9, 36, 60
9, 28000, Note_on_c, 9, 36, 60
9, 28400, Note_on_c, 9, 38, 60
9, 28800, Note_on_c, 9, 36, 60
9, 29200, Note_on_c, 9, 36, 60
9, 29600, Note_on_c, 9, 38, 60
9, 29800, Note_on_c, 9, 38, 60
9, 30000, Note_on_c, 9, 38, 60
9, 30400, Note_on_c, 9, 36, 60
9, 30800, Note_on_c, 9, 36, 60
9, 31200, Note_on_c, 9, 38, 60
9, 31600, Note_on_c, 9, 36, 60
9, 32000, Note_on_c, 9, 36, 60
9, 32400, Note_on_c, 9, 38, 60
9, 32600, Note_on_c, 9, 38, 60
9, 32800, Note_on_c, 9, 38, 60
9, 33200, Note_on_c, 9, 36, 60
9, 33600, Note_on_c, 9, 36, 60
9, 34000, Note_on_c, 9, 38, 60
9, 34400, Note_on_c, 9, 36, 60
9, 34800, Note_on_c, 9, 36, 60
9, 35200, Note_on_c, 9, 38, 60
9, 35400, Note_on_c, 9, 38, 60
9, 35600, Note_on_c, 9, 38, 60
9, 36000, Note_on_c, 9, 36, 60
9, 36400, Note_on_c, 9, 36, 60
9, 36800, Note_on_c, 9, 38, 60
9, 37200, Note_on_c, 9, 36, 60
9, 37600, Note_on_c, 9, 36, 60
9, 38000, Note_on_c, 9, 38, 60
9, 38200, Note_on_c, 9, 38, 60
9, 38400, Note_on_c, 9, 38, 60
9, 38800, Note_on_c, 9, 36, 60
9, 39200, Note_on_c, 9, 36, 60
9, 39600, Note_on_c, 9, 38, 60
9, 40000, Note_on_c, 9, 36, 60
9, 40400, Note_on_c, 9, 36, 60
9, 40800, Note_on_c, 9, 38, 60
9, 41000, Note_on_c, 9, 38, 60
9, 41200, Note_on_c, 9, 38, 60
9, 41600, Note_on_c, 9, 36, 60
9, 42000, Note_on_c, 9, 36, 60
9, 42400, Note_on_c, 9, 38, 60
9, 42800, Note_on_c, 9, 36, 60
9, 43200, Note_on_c, 9, 36, 60
9, 43600, Note_on_c, 9, 38, 60
9, 43800, Note_on_c, 9, 38, 60
9, 44000, Note_on_c, 9, 38, 60
9, 44400, Note_on_c, 9, 36, 60
9, 44800, Note_on_c, 9, 36, 60
9, 45200, Note_on_c, 9, 38, 60
9, 45600, Note_on_c, 9, 36, 60
9, 46000, Note_on_c, 9, 36, 60
9, 46400, Note_on_c, 9, 38, 60
9, 46600, Note_on_c, 9, 38, 60
9, 46800, Note_on_c, 9, 38, 60
9, 47200, Note_on_c, 9, 36, 60
9, 47600, Note_on_c, 9, 36, 60
9, 48000, Note_on_c, 9, 38, 60
9, 48400, Note_on_c, 9, 36, 60
9, 48800, Note_on_c, 9, 36, 60
9, 49200, Note_on_c, 9, 38, 60
9, 49400, Note_on_c, 9, 38, 60
9, 49600, Note_on_c, 9, 38, 60
9, 50000, Note_on_c, 9, 36, 60
9, 50400, Note_on_c, 9, 36, 60
9, 50800, Note_on_c, 9, 38, 60
9, 51200, Note_on_c, 9, 36, 60
9, 51600, Note_on_c, 9, 36, 60
9, 52000, Note_on_c, 9, 38, 60
9, 52200, Note_on_c, 9, 38, 60
9, 52400, Note_on_c, 9, 38, 60
9, 52800, Note_on_c, 9, 36, 60
9, 53200, Note_on_c, 9, 36, 60
9, 53600, Note_on_c, 9, 38, 60
9, 54000, Note_on_c, 9, 36, 60
9, 54400, Note_on_c, 9, 36, 60
9, 54800, Note_on_c, 9, 38, 60
9, 55000, Note_on_c, 9, 38, 60
9, 55200, Note_on_c, 9, 38, 60
9, 55600, Note_on_c, 9, 36, 60
9, 56000, Note_on_c, 9, 36, 60
9, 56400, Note_on_c, 9, 38, 60
9, 56800, Note_on_c, 9, 36, 60
9, 57200, Note_on_c, 9, 36, 60
9, 57600, Note_on_c, 9, 38, 60
9, 57800, Note_on_c, 9, 38, 60
9, 58000, Note_on_c, 9, 38, 60
9, 58400, Note_on_c, 9, 36, 60
9, 58800, Note_on_c, 9, 36, 60
9, 59200, Note_on_c, 9, 38, 60
9, 59600, Note_on_c, 9, 36, 60
9, 60000, Note_on_c, 9, 36, 60
9, 60400, Note_on_c, 9, 38, 60
9, 60600, Note_on_c, 9, 38, 60
9, 60800, Note_on_c, 9, 38, 60
9, 61200, Note_on_c, 9, 36, 60
9, 61600, Note_on_c, 9, 36, 60
9, 62000, Note_on_c, 9, 38, 60
9, 62400, Note_on_c, 9, 36, 60
9, 62800, Note_on_c, 9, 36, 60
9, 63200, Note_on_c, 9, 38, 60
9, 63400, Note_on_c, 9, 38, 60
9, 63600, Note_on_c, 9, 38, 60
9, 64000, Note_on_c, 9, 36, 60
9, 64400, Note_on_c, 9, 36, 60
9, 64800, Note_on_c, 9, 38, 60
9, 65200, Note_on_c, 9, 36, 60
9, 65600, Note_on_c, 9, 36, 60
9, 66000, Note_on_c, 9, 38, 60
9, 66200, Note_on_c, 9, 38, 60
9, 66400, Note_on_c, 9, 38, 60
9, 66800, Note_on_c, 9, 36, 60
9, 67200, Note_on_c, 9, 36, 60
9, 67600, Note_on_c, 9, 38, 60
9, 68000, Note_on_c, 9, 36, 60
9, 68400, Note_on_c, 9, 36, 60
9, 68800, Note_on_c, 9, 38, 60
9, 69000, Note_on_c, 9, 38, 60
9, 69200, Note_on_c, 9, 38, 60
9, 69600, Note_on_c, 9, 36, 60
9, 70000, Note_on_c, 9, 36, 60
9, 70400, Note_on_c, 9, 38, 60
9, 70800, Note_on_c, 9, 36, 60
9, 71200, Note_on_c, 9, 36, 60
9, 71600, Note_on_c, 9, 38, 60
9, 71800, Note_on_c, 9, 38, 60
9, 72000, Note_on_c, 9, 38, 60
9, 72400, Note_on_c, 9, 36, 60
9, 72800, Note_on_c, 9, 36, 60
9, 73200, Note_on_c, 9, 38, 60
9, 73600, Note_on_c, 9, 36, 60
9, 74000, Note_on_c, 9, 36, 60
9, 74400, Note_on_c, 9, 38, 60
9, 74600, Note_on_c, 9, 38, 60
9, 74800, Note_on_c, 9, 38, 60
9, 75200, Note_on_c, 9, 36, 60
9, 75600, Note_on_c, 9, 36, 60
9, 76000, Note_on_c, 9, 38, 60
9, 76400, Note_on_c, 9, 36, 60
9, 76800, Note_on_c, 9, 36, 60
9, 77200, Note_on_c, 9, 38, 60
9, 77400, Note_on_c, 9, 38, 60
9, 77600, Note_on_c, 9, 38, 60
9, 78000, Note_on_c, 9, 36, 60
9, 78400, Note_on_c, 9, 36, 60
9, 78800, Note_on_c, 9, 38, 60
9, 79200, Note_on_c, 9, 36, 60
9, 79600, Note_on_c, 9, 36, 60
9, 80000, Note_on_c, 9, 38, 60
9, 80200, Note_on_c, 9, 38, 60
9, 80400, Note_on_c, 9, 38, 60
9, 80800, Note_on_c, 9, 36, 60
9, 81200, Note_on_c, 9, 36, 60
9, 81600, Note_on_c, 9, 38, 60
9, 82000, Note_on_c, 9, 36, 60
9, 82400, Note_on_c, 9, 36, 60
9, 82800, Note_on_c, 9, 38, 60
9, 83000, Note_on_c, 9, 38, 60
9, 83200, Note_on_c, 9, 38, 60
9, 83600, Note_on_c, 9, 36, 60
9, 84000, Note_on_c, 9, 36, 60
9, 84400, Note_on_c, 9, 38, 60
9, 84800, Note_on_c, 9, 36, 60
9, 85200, Note_on_c, 9, 36, 60
9, 85600, Note_on_c, 9, 38, 60
9, 85800, Note_on_c, 9, 38, 60
9, 86000, Note_on_c, 9, 38, 60
9, 86400, End_track
11, 0, Start_track
11, 0, Program_c, 11, 35
11, 0, Note_on_c, 11, 35, 80
11, 400, Note_on_c, 11, 35, 0
11, 400, Note_on_c, 11, 35, 80
11, 600, Note_on_c, 11, 35, 0
11, 600, Note_on_c, 11, 35, 80
11, 800, Note_on_c, 11, 35, 0
11, 800, Note_on_c, 11, 42, 80
11, 1200, Note_on_c, 11, 42, 0
11, 1200, Note_on_c, 11, 35, 80
11, 1200, Note_on_c, 11, 38, 80
11, 1600, Note_on_c, 11, 35, 0
11, 1600, Note_on_c, 11, 38, 0
11, 1600, Note_on_c, 11, 42, 80
11, 1800, Note_on_c, 11, 42, 0
11, 1800, Note_on_c, 11, 38, 80
11, 2000, Note_on_c, 11, 38, 0
11, 2000, Note_on_c, 11, 42, 80
11, 2400, Note_on_c, 11, 42, 0
11, 2400, Note_on_c, 11, 42, 80
11, 2800, Note_on_c, 11, 42, 0
11, 2800, Note_on_c, 11, 42, 80
11, 3000, Note_on_c, 11, 42, 0
11, 3000, Note_on_c, 11, 38, 80
11, 3200, Note_on_c, 11, 38, 0
11, 3200, Note_on_c, 11, 35, 80
11, 3400, Note_on_c, 11, 35, 0
11, 3400, Note_on_c, 11, 35, 80
11, 3600, Note_on_c, 11, 35, 0
11, 3600, Note_on_c, 11, 42, 80
11, 4000, Note_on_c, 11, 42, 0
11, 4000, Note_on_c, 11, 33, 80
11, 4400, Note_on_c, 11, 33, 0
11, 4400, Note_on_c, 11, 33, 80
11, 4600, Note_on_c, 11, 33, 0
11, 4600, Note_on_c, 11, 33, 80
11, 4800, Note_on_c, 11, 33, 0
11, 4800, Note_on_c, 11, 43, 80
11, 5200, Note_on_c, 11, 43, 0
11, 5200, Note_on_c, 11, 33, 80
11, 5200, Note_on_c, 11, 37, 80
11, 5600, Note_on_c, 11, 33, 0
11, 5600, Note_on_c, 11, 37, 0
11, 5600, Note_on_c, 11, 43, 80
11, 5800, Note_on_c, 11, 43, 0
11, 5800, Note_on_c, 11, 37, 80
11, 6000, Note_on_c, 11, 37, 0
11, 6000, Note_on_c, 11, 43, 80
11, 6400, Note_on_c, 11, 43, 0
11, 6400, Note_on_c, 11, 43, 80
11, 6800, Note_on_c, 11, 43, 0
11, 6800, Note_on_c, 11, 43, 80
11, 7000, Note_on_c, 11, 43, 0
11, 7000, Note_on_c, 11, 37, 80
11, 7200, Note_on_c, 11, 37, 0
11, 7200, Note_on_c, 11, 33, 80
11, 7400, Note_on_c, 11, 33, 0
11, 7400, Note_on_c, 11, 33, 80
11, 7600, Note_on_c, 11, 33, 0
11, 7600, Note_on_c, 11, 43, 80
11, 8000, Note_on_c, 11, 43, 0
11, 8000, Note_on_c, 11, 33, 80
11, 8400, Note_on_c, 11, 33, 0
11, 8400, Note_on_c, 11, 33, 80
11, 8600, Note_on_c, 11, 33, 0
11, 8600, Note_on_c, 11, 33, 80
11, 8800, Note_on_c, 11, 33, 0
11, 8800, Note_on_c, 11, 42, 80
11, 9200, Note_on_c, 11, 42, 0
11, 9200, Note_on_c, 11, 33, 80
11, 9200, Note_on_c, 11, 38, 80
11, 9600, Note_on_c, 11, 33, 0
11, 9600, Note_on_c, 11, 38, 0
11, 9600, Note_on_c, 11, 42, 80
11, 9800, Note_on_c, 11, 42, 0
11, 9800, Note_on_c, 11, 38, 80
11, 10000, Note_on_c, 11, 38, 0
11, 10000, Note_on_c, 11, 42, 80
11, 10400, Note_on_c, 11, 42, 0
11, 10400, Note_on_c, 11, 42, 80
11, 10800, Note_on_c, 11, 42, 0
11, 10800, Note_on_c, 11, 42, 80
11, 11000, Note_on_c, 11, 42, 0
11, 11000, Note_on_c, 11, 38, 80
11, 11200, Note_on_c, 11, 38, 0
11, 11200, Note_on_c, 11, 33, 80
11, 11400, Note_on_c, 11, 33, 0
11, 11400, Note_on_c, 11, 33, 80
11, 11600, Note_on_c, 11, 33, 0
11, 11600, Note_on_c, 11, 42, 80
11, 12000, Note_on_c, 11, 42, 0
11, 12000, Note_on_c, 11, 32, 80
11, 12400, Note_on_c, 11, 32, 0
11, 12400, Note_on_c, 11, 32, 80
11, 12600, Note_on_c, 11, 32, 0
11, 12600, Note_on_c, 11, 32, 80
11, 12800, Note_on_c, 11, 32, 0
11, 12800, Note_on_c, 11, 40, 80
11, 13200, Note_on_c, 11, 40, 0
11, 13200, Note_on_c, 11, 32, 80
11, 13200, Note_on_c, 11, 35, 80
11, 13600, Note_on_c, 11, 32, 0
11, 13600, Note_on_c, 11, 35, 0
11, 13600, Note_on_c, 11, 40, 80
11, 13800, Note_on_c, 11, 40, 0
11, 13800, Note_on_c, 11, 35, 80
11, 14000, Note_on_c, 11, 35, 0
11, 14000, Note_on_c, 11, 40, 80
11, 14400, Note_on_c, 11, 40, 0
11, 14400, Note_on_c, 11, 40, 80
11, 14800, Note_on_c, 11, 40, 0
11, 14800, Note_on_c, 11, 40, 80
11, 15000, Note_on_c, 11, 40, 0
11, 15000, Note_on_c, 11, 35, 80
11, 15200, Note_on_c, 11, 35, 0
11, 15200, Note_on_c, 11, 32, 80
11, 15400, Note_on_c, 11, 32, 0
11, 15400, Note_on_c, 11, 32, 80
11, 15600, Note_on_c, 11, 32, 0
11, 15600, Note_on_c, 11, 40, 80
11, 16000, Note_on_c, 11, 40, 0
11, 16000, Note_on_c, 11, 33, 80
11, 16400, Note_on_c, 11, 33, 0
11, 16400, Note_on_c, 11, 33, 80
11, 16600, Note_on_c, 11, 33, 0
11, 16600, Note_on_c, 11, 33, 80
11, 16800, Note_on_c, 11, 33, 0
11, 16800, Note_on_c, 11, 42, 80
11, 17200, Note_on_c, 11, 42, 0
11, 17200, Note_on_c, 11, 33, 80
11, 17200, Note_on_c, 11, 38, 80
11, 17600, Note_on_c, 11, 33, 0
11, 17600, Note_on_c, 11, 38, 0
11, 17600, Note_on_c, 11, 42, 80
11, 17800, Note_on_c, 11, 42, 0
11, 17800, Note_on_c, 11, 38, 80
11, 18000, Note_on_c, 11, 38, 0
11, 18000, Note_on_c, 11, 42, 80
11, 18400, Note_on_c, 11, 42, 0
11, 18400, Note_on_c, 11, 42, 80
11, 18800, Note_on_c, 11, 42, 0
11, 18800, Note_on_c, 11, 42, 80
11, 19000, Note_on_c, 11, 42, 0
11, 19000, Note_on_c, 11, 38, 80
11, 19200, Note_on_c, 11, 38, 0
11, 19200, Note_on_c, 11, 33, 80
11, 19400, Note_on_c, 11, 33, 0
11, 19400, Note_on_c, 11, 33, 80
11, 19600, Note_on_c, 11, 33, 0
11, 19600, Note_on_c, 11, 42, 80
11, 20000, Note_on_c, 11, 42, 0
11, 20000, Note_on_c, 11, 33, 80
11, 20400, Note_on_c, 11, 33, 0
11, 20400, Note_on_c, 11, 33, 80
11, 20600, Note_on_c, 11, 33, 0
11, 20600, Note_on_c, 11, 33, 80
11, 20800, Note_on_c, 11, 33, 0
11, 20800, Note_on_c, 11, 42, 80
11, 21200, Note_on_c, 11, 42, 0
11, 21200, Note_on_c, 11, 33, 80
11, 21200, Note_on_c, 11, 38, 80
11, 21600, Note_on_c, 11, 33, 0
11, 21600, Note_on_c, 11, 38, 0
11, 21600, Note_on_c, 11, 42, 80
11, 21800, Note_on_c, 11, 42, 0
11, 21800, Note_on_c, 11, 38, 80
11, 22000, Note_on_c, 11, 38, 0
11, 22000, Note_on_c, 11, 42, 80
11, 22400, Note_on_c, 11, 42, 0
11, 22400, Note_on_c, 11, 42, 80
11, 22800, Note_on_c, 11, 42, 0
11, 22800, Note_on_c, 11, 42, 80
11, 23000, Note_on_c, 11, 42, 0
11, 23000, Note_on_c, 11, 38, 80
11, 23200, Note_on_c, 11, 38, 0
11, 23200, Note_on_c, 11, 33, 80
11, 23400, Note_on_c, 11, 33, 0
11, 23400, Note_on_c, 11, 33, 80
11, 23600, Note_on_c, 11, 33, 0
11, 23600, Note_on_c, 11, 42, 80
11, 24000, Note_on_c, 11, 42, 0
11, 24000, Note_on_c, 11, 33, 80
11, 24400, Note_on_c, 11, 33, 0
11, 24400, Note_on_c, 11, 33, 80
11, 24600, Note_on_c, 11, 33, 0
11, 24600, Note_on_c, 11, 33, 80
11, 24800, Note_on_c, 11, 33, 0
11, 24800, Note_on_c, 11, 42, 80
11, 25200, Note_on_c, 11, 42, 0
11, 25200, Note_on_c, 11, 33, 80
11, 25200, Note_on_c, 11, 38, 80
11, 25600, Note_on_c, 11, 33, 0
11, 25600, Note_on_c, 11, 38, 0
11, 25600, Note_on_c, 11, 42, 80
11, 25800, Note_on_c, 11, 42, 0
11, 25800, Note_on_c, 11, 38, 80
11, 26000, Note_on_c, 11, 38, 0
11, 26000, Note_on_c, 11, 42, 80
11, 26400, Note_on_c, 11, 42, 0
11, 26400, Note_on_c, 11, 42, 80
11, 26800, Note_on_c, 11, 42, 0
11, 26800, Note_on_c, 11, 42, 80
11, 27000, Note_on_c, 11, 42, 0
11, 27000, Note_on_c, 11, 38, 80
11, 27200, Note_on_c, 11, 38, 0
11, 27200, Note_on_c, 11, 33, 80
11, 27400, Note_on_c, 11, 33, 0
11, 27400, Note_on_c, 11, 33, 80
11, 27600, Note_on_c, 11, 33, 0
11, 27600, Note_on_c, 11, 42, 80
11, 28000, Note_on_c, 11, 42, 0
11, 28000, Note_on_c, 11, 33, 80
11, 28400, Note_on_c, 11, 33, 0
11, 28400, Note_on_c, 11, 33, 80
11, 28600, Note_on_c, 11, 33, 0
11, 28600, Note_on_c, 11, 33, 80
11, 28800, Note_on_c, 11, 33, 0
11, 28800, Note_on_c, 11, 40, 80
11, 29200, Note_on_c, 11, 40, 0
11, 29200, Note_on_c, 11, 33, 80
11, 29200, Note_on_c, 11, 37, 80
11, 29600, Note_on_c, 11, 33, 0
11, 29600, Note_on_c, 11, 37, 0
11, 29600, Note_on_c, 11, 40, 80
11, 29800, Note_on_c, 11, 40, 0
11, 29800, Note_on_c, 11, 37, 80
11, 30000, Note_on_c, 11, 37, 0
11, 30000, Note_on_c, 11, 40, 80
11, 30400, Note_on_c, 11, 40, 0
11, 30400, Note_on_c, 11, 40, 80
11, 30800, Note_on_c, 11, 40, 0
11, 30800, Note_on_c, 11, 40, 80
11, 31000, Note_on_c, 11, 40, 0
11, 31000, Note_on_c, 11, 37, 80
11, 31200, Note_on_c, 11, 37, 0
11, 31200, Note_on_c, 11, 33, 80
11, 31400, Note_on_c, 11, 33, 0
11, 31400, Note_on_c, 11, 33, 80
11, 31600, Note_on_c, 11, 33, 0
11, 31600, Note_on_c, 11, 40, 80
11, 32000, Note_on_c, 11, 40, 0
11, 32000, Note_on_c, 11, 35, 80
11, 32400, Note_on_c, 11, 35, 0
11, 32400, Note_on_c, 11, 35, 80
11, 32600, Note_on_c, 11, 35, 0
11, 32600, Note_on_c, 11, 35, 80
11, 32800, Note_on_c, 11, 35, 0
11, 32800, Note_on_c, 11, 42, 80
11, 33200, Note_on_c, 11, 42, 0
11, 33200, Note_on_c, 11, 35, 80
11, 33200, Note_on_c, 11, 38, 80
11, 33600, Note_on_c, 11, 35, 0
11, 33600, Note_on_c, 11, 38, 0
11, 33600, Note_on_c, 11, 42, 80
11, 33800, Note_on_c, 11, 42, 0
11, 33800, Note_on_c, 11, 38, 80
11, 34000, Note_on_c, 11, 38, 0
11, 34000, Note_on_c, 11, 42, 80
11, 34400, Note_on_c, 11, 42, 0
11, 34400, Note_on_c, 11, 42, 80
11, 34800, Note_on_c, 11, 42, 0
11, 34800, Note_on_c, 11, 42, 80
11, 35000, Note_on_c, 11, 42, 0
